"إصدار_المخطط","معرّف_المجموعة_العام","رأس_الأساس","احتساب_آية_الدين_التاريخية","إجمالي_الحالات","حالات_اللواصق_المركبة","حالات_الأفعال_المعتلة","حالات_H11_H15_الأساسية","حالات_ضبط_الالتباس","الحالات_المعلّمة_H11_H15_حيًا","عدد_حالات_الالتباس_المتوقعة","عدد_الحالات_الحساسة_للتقسيم","عدد_الضوابط_السلبية","عدد_الحالات_المستقلة_عن_آية_الدين","أصناف_المعتل_المغطاة","معرّف_الحالة","معرّف_المجموعة","مستقل_عن_آية_الدين","السياق","السطح_المستهدف","القسم","المحور_الرئيسي","المحور_الثانوي","السوابق_المتوقعة","المضيف_المتوقع","اللواحق_المتوقعة","صنف_الاعتلال","تلميح_المدخل_المعجمي","تلميح_الجذر","H11_H15_حي","عقد_H11_H15","الالتباس_متوقع","مصدر_الالتباس","الحد_الأدنى_لعدد_المرشحين","حساس_للتقسيم","مرجع_التوجيه","سياسة_الجسر","الأحكام_المسموحة","ضابط_سلبي","التأكيدات_المطلوبة","ملاحظات"
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-024","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","جَاءَ الرَّجُلُ وَلِلْمَهْدِيِّ كِتَابٌ خَاصٌّ.","وَلِلْمَهْدِيِّ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+لِ+ال","مَهْدِيِّ","","مشتق_من_ناقص_يائي","مَهْدِيّ","ه د ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-025","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","سَأَلْتُ: أَفَبِسَعْيِكُمْ تَحَقَّقَ الإِنْجَازُ؟","أَفَبِسَعْيِكُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ+بِ","سَعْيِ","كُمْ","مشتق_من_ناقص_يائي","سَعْي","س ع ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-026","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قِيلَ: وَبِمَشْيِهِمْ هُدُوءٌ وَثَبَاتٌ.","وَبِمَشْيِهِمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+بِ","مَشْيِ","هِمْ","مشتق_من_ناقص_يائي","مَشْي","م ش ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-027","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","أُعِدَّتِ الخُطَّةُ فَلِوِقَايَتِهَا مِنَ الخَلَلِ.","فَلِوِقَايَتِهَا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+لِ","وِقَايَةِ","هَا","مشتق_من_لفيف_مفروق","وِقَايَة","و ق ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-028","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","كَانَ صَوْتُهُ وَكَدُعَائِهِ فِي اللَّيْلِ.","وَكَدُعَائِهِ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+كَ","دُعَاءِ","هِ","مشتق_من_ناقص_واوي","دُعَاء","د ع و","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-029","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قُلْتُ: أَفَبِبَيْعِكُمْ تَمَّ التَّحْوِيلُ؟","أَفَبِبَيْعِكُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ+بِ","بَيْعِ","كُمْ","مشتق_من_أجوف_يائي","بَيْع","ب ي ع","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-030","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","قِيلَ: فَلِقَوْلِهَا سِيَاقٌ وَاضِحٌ.","فَلِقَوْلِهَا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+لِ","قَوْلِ","هَا","مشتق_من_أجوف_واوي","قَوْل","ق و ل","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-031","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَسَيَصِلُونَكُمْ بَعْدَ انْتِهَاءِ الاجْتِمَاعِ.","وَسَيَصِلُونَكُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+سَ","يَصِلُونَ","كُمْ","مثال_واوي","وَصَلَ","و ص ل","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-032","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","فَسَيَعِدُونَهُمْ بِخُطَّةٍ مُحَدَّثَةٍ.","فَسَيَعِدُونَهُمْ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+سَ","يَعِدُونَ","هُمْ","مثال_واوي","وَعَدَ","و ع د","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-033","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","أَفَيَزِنُونَهَا قَبْلَ تَسْجِيلِ النَّتِيجَةِ؟","أَفَيَزِنُونَهَا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ","يَزِنُونَ","هَا","مثال_واوي","وَزَنَ","و ز ن","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-034","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَلْيَهَبُوهُ فُرْصَةً أُخْرَى.","وَلْيَهَبُوهُ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+لِ","يَهَبُوا","هُ","مثال_واوي","وَهَبَ","و ه ب","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-035","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","فَلْيَقِهَا مِنَ الضَّرَرِ المُحْتَمَلِ.","فَلْيَقِهَا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","فَ+لِ","يَقِ","هَا","لفيف_مفروق","وَقَى","و ق ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-036","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","وَلْيَفِهَا حَقَّهَا دُونَ نُقْصَانٍ.","وَلْيَفِهَا","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","وَ+لِ","يَفِ","هَا","لفيف_مفروق","وَفَى","و ف ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
"1.0.0","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","5af8977","لا","150","40","60","30","20","149","25","43","20","150","أجوف_ناقص_الترخيص | أجوف_واوي | أمر_مضغوط_من_أجوف_واوي | مشتق_من_أجوف_واوي | أجوف_يائي | أمر_مضغوط_من_أجوف_يائي | مشتق_من_أجوف_يائي | لفيف_مفروق | مشتق_من_لفيف_مفروق | لفيف_مفروق_ناقص_الترخيص | لفيف_مقرون | مشتق_من_لفيف_مقرون | مثال_واوي | مشتق_من_مثال_واوي | مثال_يائي | مثال_يائي_مهموز | ناقص_واوي | مشتق_من_ناقص_واوي | أمر_من_ناقص_واوي | ناقص_يائي | مشتق_من_ناقص_يائي | أمر_من_ناقص_يائي | لفيف_حساس_للتقسيم | واو_ابتدائية_غير_مشكولة","LCX-037","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","نعم","أَفَيَعُونَهُ عَلَى وَجْهِهِ الصَّحِيحِ؟","أَفَيَعُونَهُ","أ_اللواصق_المركبة","مركب_متعدد_اللواصق","حساس_للتقسيم","أَ+فَ","يَعُونَ","هُ","لفيف_مفروق","وَعَى","و ع ي","نعم","يجب_تنميط_واحد_على_الأقل_من_H11_إلى_H15_إذا_بلغ_التحليل_مرحلة_الاشتقاق؛_المصدرية_مطلوبة","لا","","","نعم","فصل_اللواصق_ثم_الصرف_بعد_التقسيم","حزمة_منمطة_فقط؛_لا_رجوع_صامت","قبول|تأجيل|حظر|بقايا|ملتبس","لا","سلسلة_اللواصق_مطابقة؛ سطح_المضيف_محفوظ؛ مصدرية_السطح_المحيط؛ لا_خطأ_في_إعادة_إلصاق_أداة_التعريف؛ مفتاح_الادعاء_حتمي","يختبر الرمز المركب عمدًا نزع السوابق واللواحق بالترتيب دون استهلاك الحروف المعتلة الواقعة في أول الجذر."
