"_record_type","schema_version","corpus_id","baseline_head","historical_ayat_al_dayn_counted","coverage","case_id","independent_from_ayat_al_dayn","context","target_surface","section","primary_focus","secondary_focus","proclitics_expected","host_expected","enclitics_expected","weak_class","lemma_hint","root_hint","h11_h15_live","h11_h15_contract","ambiguity_expected","ambiguity_source","min_candidate_count","segmentation_sensitive","routing_oracle","bridge_policy","allowed_verdicts","negative_control","required_assertions","notes"
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-022","YES","قِيلَ: وَبِالْمَبِيعِ عَيْبٌ ظَاهِرٌ.","وَبِالْمَبِيعِ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+بِ+ال","مَبِيعِ","","AJWAF_YA_DERIVATION","مَبِيع","ب ي ع","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-023","YES","أَمَّا الثَّوْبُ فَكَالْمَطْوِيِّ بَدَا فِي الحَقِيبَةِ.","فَكَالْمَطْوِيِّ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+كَ+ال","مَطْوِيِّ","","LAFIF_MAQRUN_DERIVATION","مَطْوِيّ","ط و ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-024","YES","جَاءَ الرَّجُلُ وَلِلْمَهْدِيِّ كِتَابٌ خَاصٌّ.","وَلِلْمَهْدِيِّ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+لِ+ال","مَهْدِيِّ","","NAQIS_YA_DERIVATION","مَهْدِيّ","ه د ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-025","YES","سَأَلْتُ: أَفَبِسَعْيِكُمْ تَحَقَّقَ الإِنْجَازُ؟","أَفَبِسَعْيِكُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ+بِ","سَعْيِ","كُمْ","NAQIS_YA_DERIVATION","سَعْي","س ع ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-026","YES","قِيلَ: وَبِمَشْيِهِمْ هُدُوءٌ وَثَبَاتٌ.","وَبِمَشْيِهِمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+بِ","مَشْيِ","هِمْ","NAQIS_YA_DERIVATION","مَشْي","م ش ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-027","YES","أُعِدَّتِ الخُطَّةُ فَلِوِقَايَتِهَا مِنَ الخَلَلِ.","فَلِوِقَايَتِهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+لِ","وِقَايَةِ","هَا","LAFIF_MAFRUQ_DERIVATION","وِقَايَة","و ق ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-028","YES","كَانَ صَوْتُهُ وَكَدُعَائِهِ فِي اللَّيْلِ.","وَكَدُعَائِهِ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+كَ","دُعَاءِ","هِ","NAQIS_WAW_DERIVATION","دُعَاء","د ع و","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-029","YES","قُلْتُ: أَفَبِبَيْعِكُمْ تَمَّ التَّحْوِيلُ؟","أَفَبِبَيْعِكُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ+بِ","بَيْعِ","كُمْ","AJWAF_YA_DERIVATION","بَيْع","ب ي ع","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-030","YES","قِيلَ: فَلِقَوْلِهَا سِيَاقٌ وَاضِحٌ.","فَلِقَوْلِهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+لِ","قَوْلِ","هَا","AJWAF_WAW_DERIVATION","قَوْل","ق و ل","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-031","YES","وَسَيَصِلُونَكُمْ بَعْدَ انْتِهَاءِ الاجْتِمَاعِ.","وَسَيَصِلُونَكُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+سَ","يَصِلُونَ","كُمْ","MITHAL_WAW","وَصَلَ","و ص ل","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-032","YES","فَسَيَعِدُونَهُمْ بِخُطَّةٍ مُحَدَّثَةٍ.","فَسَيَعِدُونَهُمْ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+سَ","يَعِدُونَ","هُمْ","MITHAL_WAW","وَعَدَ","و ع د","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-033","YES","أَفَيَزِنُونَهَا قَبْلَ تَسْجِيلِ النَّتِيجَةِ؟","أَفَيَزِنُونَهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ","يَزِنُونَ","هَا","MITHAL_WAW","وَزَنَ","و ز ن","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-034","YES","وَلْيَهَبُوهُ فُرْصَةً أُخْرَى.","وَلْيَهَبُوهُ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+لِ","يَهَبُوا","هُ","MITHAL_WAW","وَهَبَ","و ه ب","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-035","YES","فَلْيَقِهَا مِنَ الضَّرَرِ المُحْتَمَلِ.","فَلْيَقِهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+لِ","يَقِ","هَا","LAFIF_MAFRUQ","وَقَى","و ق ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-036","YES","وَلْيَفِهَا حَقَّهَا دُونَ نُقْصَانٍ.","وَلْيَفِهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+لِ","يَفِ","هَا","LAFIF_MAFRUQ","وَفَى","و ف ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-037","YES","أَفَيَعُونَهُ عَلَى وَجْهِهِ الصَّحِيحِ؟","أَفَيَعُونَهُ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ","يَعُونَ","هُ","LAFIF_MAFRUQ","وَعَى","و ع ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-038","YES","وَسَيَطْوُونَهَا بَعْدَ المَرَاجَعَةِ.","وَسَيَطْوُونَهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","وَ+سَ","يَطْوُونَ","هَا","LAFIF_MAQRUN","طَوَى","ط و ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-039","YES","فَسَيَرْوُونَهُ لِلطُّلَّابِ فِي المَجْلِسِ.","فَسَيَرْوُونَهُ","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","فَ+سَ","يَرْوُونَ","هُ","LAFIF_MAQRUN","رَوَى","ر و ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-040","YES","أَفَيَنْوُونَهَا خُطْوَةً نِهَائِيَّةً؟","أَفَيَنْوُونَهَا","A_COMPOUND_CLITICS","MULTI_CLITIC_COMPOUND","SEGMENTATION_SENSITIVE","أَ+فَ","يَنْوُونَ","هَا","LAFIF_MAQRUN","نَوَى","ن و ي","YES","AT_LEAST_ONE_OF_H11_H15_TYPED_IF_ANALYSIS_REACHES_DERIVATION; PROVENANCE_REQUIRED","NO","","","YES","SEGMENT_CLITICS_THEN_POST_SEGMENTATION_MORPHOLOGY","TYPED_BUNDLE_ONLY; NO_SILENT_FALLBACK","ACCEPT|DEFER|BLOCK|RESIDUAL|AMBIGUOUS","NO","CLITIC_CHAIN_EXACT; HOST_SURFACE_PRESERVED; ENCLOSING_SURFACE_PROVENANCE; NO_ARTICLE_REATTACHMENT_ERROR; CLAIM_KEY_DETERMINISTIC","Compound token intentionally tests ordered proclitic/enclitic stripping without consuming root-initial weak radicals."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-041","YES","وَعَدَ المُدِيرُ الفَرِيقَ بِالمُرَاجَعَةِ.","وَعَدَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","وَعَدَ","","MITHAL_WAW","وَعَدَ","و ع د","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-042","YES","يَعِدُ المُدِيرُ الفَرِيقَ بِالمُرَاجَعَةِ.","يَعِدُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَعِدُ","","MITHAL_WAW","وَعَدَ","و ع د","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-043","YES","وَجَدَ البَاحِثُ الدَّلِيلَ فِي المَلَفِّ.","وَجَدَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","وَجَدَ","","MITHAL_WAW","وَجَدَ","و ج د","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-044","YES","يَجِدُ البَاحِثُ الدَّلِيلَ فِي المَلَفِّ.","يَجِدُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَجِدُ","","MITHAL_WAW","وَجَدَ","و ج د","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-045","YES","وَقَفَ الحَارِسُ عِنْدَ البَابِ.","وَقَفَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","وَقَفَ","","MITHAL_WAW","وَقَفَ","و ق ف","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-046","YES","يَقِفُ الحَارِسُ عِنْدَ البَابِ.","يَقِفُ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","يَقِفُ","","MITHAL_WAW","وَقَفَ","و ق ف","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
"case","","HOKOM-TAAQOL-SGA-LIVE-CORPUS-EXPANSION-01","","","","LCX-047","YES","وَزَنَ الفَنِّيُّ العَيِّنَةَ بِدِقَّةٍ.","وَزَنَ","B_WEAK_VERBS","WEAK_VERB_ALL_CLASSES","PARADIGM_LIVE_CONTEXT","","وَزَنَ","","MITHAL_WAW","وَزَنَ","و ز ن","YES","H11_H15_TYPED_OUTPUTS_ALLOWED; ROOT_PATTERN_PARADIGM_PROVENANCE_REQUIRED","NO","","","NO","POST_SEGMENTATION_MORPHOLOGY_TO_H11_H15","TYPED_BUNDLE_ONLY; PRESERVE_RESTORATION_EVIDENCE; NO_SILENT_FALLBACK","ACCEPT|DEFER|RESIDUAL","NO","WEAK_RADICAL_NOT_COUNTED_AS_CLITIC; ROOT_CANDIDATE_PROVENANCE; H11_H15_TYPED_ONLY; CLAIM_KEY_DETERMINISTIC","Live sentence context; expected judgment must follow existing evidence, not a corpus-forced ACCEPT."
